,Unnamed: 0,vid_x,tmstmp,lat_x,lon_x,hdg_x,pid_x,pdist_x,rt_x,des_x,dly_x,tatripid_x,tablockid_x,zone_x,origtatripno_x,GroupSize_x,status_x,change_x,group_x,consecutive_counts,error_x,vid_y,lat_y,lon_y,hdg_y,pid_y,pdist_y,rt_y,des_y,dly_y,tatripid_y,tablockid_y,zone_y,origtatripno_y,GroupSize_y,status_y,change_y,group_y,consecutive_counts_x,error_y,consecutive_counts_y,total_dist,last_value
20,18,1003,20240218 17:55,41.859107971191406,-87.70306396484375,84,3916,11128,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.859107971191406,-87.70306396484375,84.0,3916.0,11128.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
21,19,1003,20240218 17:57,41.859285935111664,-87.70097052532694,63,3916,11840,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.859285935111664,-87.70097052532694,63.0,3916.0,11840.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
22,20,1003,20240218 17:59,41.86387029508265,-87.68810179175401,64,3916,15672,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.86387029508265,-87.68810179175401,64.0,3916.0,15672.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
23,21,1003,20240218 18:01,41.85732427743765,-87.68511106050931,71,3916,19211,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85732427743765,-87.68511106050931,71.0,3916.0,19211.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
24,22,1003,20240218 18:02,41.857593461578965,-87.67833320767272,88,3916,21072,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.857593461578965,-87.67833320767272,88.0,3916.0,21072.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
25,23,1003,20240218 18:03,41.85762373606364,-87.67526626586914,87,3916,21906,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85762373606364,-87.67526626586914,87.0,3916.0,21906.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
26,24,1003,20240218 18:04,41.85770911139411,-87.67105504628775,88,3916,23054,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85770911139411,-87.67105504628775,88.0,3916.0,23054.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
27,25,1003,20240218 18:05,41.85778045654297,-87.66690327570988,94,3916,24187,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85778045654297,-87.66690327570988,94.0,3916.0,24187.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
28,26,1003,20240218 18:06,41.85783767700195,-87.66446123625103,89,3916,24852,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85783767700195,-87.66446123625103,89.0,3916.0,24852.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
29,27,1003,20240218 18:07,41.85788500308991,-87.66201388835907,92,3916,25516,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85788500308991,-87.66201388835907,92.0,3916.0,25516.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
30,28,1003,20240218 18:08,41.857948303222656,-87.65959072113037,88,3916,26174,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.857948303222656,-87.65959072113037,88.0,3916.0,26174.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
31,29,1003,20240218 18:09,41.85798645019531,-87.65383850097656,88,3916,27740,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85798645019531,-87.65383850097656,88.0,3916.0,27740.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
32,30,1003,20240218 18:11,41.85808181762695,-87.64822892581715,84,3916,29296,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.85808181762695,-87.64822892581715,84.0,3916.0,29296.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
33,31,1003,20240218 18:12,41.859976320850606,-87.64671325683594,359,3916,30411,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.859976320850606,-87.64671325683594,359.0,3916.0,30411.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
34,32,1003,20240218 18:13,41.864286190126,-87.64683086116139,358,3916,31988,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.864286190126,-87.64683086116139,358.0,3916.0,31988.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
35,33,1003,20240218 18:14,41.86631711324056,-87.64687474568684,0,3916,32731,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.86631711324056,-87.64687474568684,0.0,3916.0,32731.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
36,34,1003,20240218 18:15,41.86708831787109,-87.64616456578989,89,3916,33220,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.86708831787109,-87.64616456578989,89.0,3916.0,33220.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
37,35,1003,20240218 18:16,41.86708831787109,-87.64559436235271,90,3916,33374,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.86708831787109,-87.64559436235271,90.0,3916.0,33374.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
38,36,1003,20240218 18:17,41.86716859237008,-87.64217409880266,86,3916,34299,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.86716859237008,-87.64217409880266,86.0,3916.0,34299.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
39,37,1003,20240218 18:18,41.8671989440918,-87.63972568511963,88,3916,34966,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.8671989440918,-87.63972568511963,88.0,3916.0,34966.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
40,38,1003,20240218 18:19,41.86725276066706,-87.63397357647236,91,3916,36527,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.86725276066706,-87.63397357647236,91.0,3916.0,36527.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
41,39,1003,20240218 18:21,41.86735916137695,-87.6274325242683,86,3916,38300,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,2,30,complete,1003.0,41.86735916137695,-87.6274325242683,86.0,3916.0,38300.0,18,Michigan Avenue,0.0,1021864.0,18 -201,,251971965.0,90.0,,False,1.0,30.0,complete,30.0,55942,86
42,40,1003,20240218 18:23,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,True,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
43,41,1003,20240218 18:24,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
44,42,1003,20240218 18:25,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
45,43,1003,20240218 18:26,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
46,44,1003,20240218 18:27,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
47,45,1003,20240218 18:28,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
48,46,1003,20240218 18:29,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
49,47,1003,20240218 18:30,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
50,48,1003,20240218 18:31,41.86735534667969,-87.62687683105469,90,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
51,49,1003,20240218 18:32,41.86735534667969,-87.62687683105469,88,3918,0,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,3,10,error,,,,,,,,,,,,,,,,,,,,,29672,88
52,50,1003,20240218 18:34,41.86874265670777,-87.62402019500732,357,3916,41000,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,True,4,3,error,,,,,,,,,,,,,,,,,,,,,0,185
53,51,1003,20240218 18:35,41.86858739852905,-87.6258544921875,177,3916,40626,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,4,3,error,,,,,,,,,,,,,,,,,,,,,0,185
54,52,1003,20240218 18:36,41.86807680130005,-87.62585163116455,185,3916,40813,18,Michigan Avenue,0,1021864,18 -201,,251971965,90,,False,4,3,error,,,,,,,,,,,,,,,,,,,,,0,185
55,53,1003,20240218 18:45,41.86658205304827,-87.64688873291016,174,3918,5688,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,True,5,29,complete,1003.0,41.86658205304827,-87.64688873291016,174.0,3918.0,5688.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,True,2.0,29.0,complete,29.0,43923,97
56,54,1003,20240218 18:46,41.86476361021704,-87.64684965172593,177,3918,6353,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.86476361021704,-87.64684965172593,177.0,3918.0,6353.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
57,55,1003,20240218 18:47,41.858558866712784,-87.64665370517307,181,3918,8619,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.858558866712784,-87.64665370517307,181.0,3918.0,8619.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
58,56,1003,20240218 18:48,41.85808181762695,-87.6472830521433,269,3918,8964,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85808181762695,-87.6472830521433,269.0,3918.0,8964.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
59,57,1003,20240218 18:49,41.85805892944336,-87.65242704797964,268,3918,10364,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85805892944336,-87.65242704797964,268.0,3918.0,10364.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
60,58,1003,20240218 18:50,41.857970897968,-87.65610019977277,268,3918,11366,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.857970897968,-87.65610019977277,268.0,3918.0,11366.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
61,59,1003,20240218 18:51,41.85795222691127,-87.66065172467913,278,3918,12619,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85795222691127,-87.66065172467913,278.0,3918.0,12619.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
62,60,1003,20240218 18:53,41.85790189978194,-87.66107543527264,267,3918,12740,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85790189978194,-87.66107543527264,267.0,3918.0,12740.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
63,61,1003,20240218 18:55,41.85787582397461,-87.66609524142358,265,3918,14114,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85787582397461,-87.66609524142358,265.0,3918.0,14114.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
64,62,1003,20240218 18:57,41.85780334472656,-87.67066244351662,275,3918,15359,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85780334472656,-87.67066244351662,275.0,3918.0,15359.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
65,63,1003,20240218 18:58,41.8576329776219,-87.67846884046283,268,3918,17512,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.8576329776219,-87.67846884046283,268.0,3918.0,17512.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
66,64,1003,20240218 18:59,41.85747810032057,-87.68358424089956,269,3918,18913,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85747810032057,-87.68358424089956,269.0,3918.0,18913.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
67,65,1003,20240218 19:00,41.85726672410965,-87.68573296070099,351,3918,19521,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85726672410965,-87.68573296070099,351.0,3918.0,19521.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
68,66,1003,20240218 19:02,41.86426212913111,-87.68596649169922,357,3918,22078,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.86426212913111,-87.68596649169922,357.0,3918.0,22078.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
69,67,1003,20240218 19:03,41.8642807006836,-87.68596649169922,357,3918,22085,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.8642807006836,-87.68596649169922,357.0,3918.0,22085.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
70,68,1003,20240218 19:04,41.86315980068473,-87.6909108716388,244,3918,23836,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.86315980068473,-87.6909108716388,244.0,3918.0,23836.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
71,69,1003,20240218 19:06,41.86121892354574,-87.69645497885095,244,3918,25503,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.86121892354574,-87.69645497885095,244.0,3918.0,25503.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
72,70,1003,20240218 19:07,41.859729051589966,-87.70068759918213,244,3918,26778,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.859729051589966,-87.70068759918213,244.0,3918.0,26778.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
73,71,1003,20240218 19:08,41.85926382882254,-87.70203072684151,242,3918,27183,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85926382882254,-87.70203072684151,242.0,3918.0,27183.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
74,72,1003,20240218 19:09,41.85910987854004,-87.70423316955566,268,3918,27885,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85910987854004,-87.70423316955566,268.0,3918.0,27885.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
75,73,1003,20240218 19:10,41.85910237630208,-87.7078852335612,269,3918,28888,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85910237630208,-87.7078852335612,269.0,3918.0,28888.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
76,74,1003,20240218 19:11,41.85901006062826,-87.71439107259114,266,3918,30672,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85901006062826,-87.71439107259114,266.0,3918.0,30672.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
77,75,1003,20240218 19:12,41.85897254943848,-87.71826553344727,269,3918,31732,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85897254943848,-87.71826553344727,269.0,3918.0,31732.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
78,76,1003,20240218 19:13,41.8589346078726,-87.72254920372596,269,3918,32911,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.8589346078726,-87.72254920372596,269.0,3918.0,32911.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
79,77,1003,20240218 19:14,41.85885390257224,-87.73029337173853,268,3918,35013,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85885390257224,-87.73029337173853,268.0,3918.0,35013.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
80,78,1003,20240218 19:15,41.85873559805063,-87.73654614962064,268,3918,36715,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85873559805063,-87.73654614962064,268.0,3918.0,36715.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
81,79,1003,20240218 19:16,41.85871124267578,-87.74048414963943,268,3918,37784,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85871124267578,-87.74048414963943,268.0,3918.0,37784.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
82,80,1003,20240218 19:17,41.85865783691406,-87.74298110098209,351,3918,38465,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85865783691406,-87.74298110098209,351.0,3918.0,38465.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
83,81,1003,20240218 19:18,41.85846944955679,-87.74330139160156,97,3918,38621,18,16th/Cicero,0,1021898,18 -201,,251971984,90,,False,5,29,complete,1003.0,41.85846944955679,-87.74330139160156,97.0,3918.0,38621.0,18,16th/Cicero,0.0,1021898.0,18 -201,,251971984.0,90.0,,False,2.0,29.0,complete,29.0,43923,97
84,82,1003,20240218 19:19,41.85871124267578,-87.73551940917969,89,941,2246,18,16th/Kedzie,0,1021910,18 -201,,251971975,90,,True,6,8,middle_cut,,,,,,,,,,,,,,,,,,,,,2482,88
85,83,1003,20240218 19:20,41.858768463134766,-87.73294067382812,89,941,2949,18,16th/Kedzie,0,1021910,18 -201,,251971975,90,,False,6,8,middle_cut,,,,,,,,,,,,,,,,,,,,,2482,88
86,84,1003,20240218 19:21,41.85879135131836,-87.72924041748047,87,941,3957,18,16th/Kedzie,0,1021910,18 -201,,251971975,90,,False,6,8,middle_cut,,,,,,,,,,,,,,,,,,,,,2482,88
87,85,1003,20240218 19:22,41.85884475708008,-87.7252197265625,89,941,5056,18,16th/Kedzie,0,1021910,18 -201,,251971975,90,,False,6,8,middle_cut,,,,,,,,,,,,,,,,,,,,,2482,88
88,86,1003,20240218 19:23,41.85890197753906,-87.7204360961914,89,941,6374,18,16th/Kedzie,0,1021910,18 -201,,251971975,90,,False,6,8,middle_cut,,,,,,,,,,,,,,,,,,,,,2482,88
89,87,1003,20240218 19:24,41.85896682739258,-87.71601867675781,90,941,7590,18,16th/Kedzie,0,1021910,18 -201,,251971975,90,,False,6,8,middle_cut,,,,,,,,,,,,,,,,,,,,,2482,88
90,88,1003,20240218 19:25,41.85902786254883,-87.70870208740234,88,941,9589,18,16th/Kedzie,0,1021910,18 -201,,251971975,90,,False,6,8,middle_cut,,,,,,,,,,,,,,,,,,,,,2482,88
91,89,1003,20240218 19:26,41.85905838012695,-87.70576477050781,88,941,10387,18,16th/Kedzie,0,1021910,18 -201,,251971975,90,,False,6,8,middle_cut,,,,,,,,,,,,,,,,,,,,,2482,88
